Categories, Category 1, Category 2, Category 3, Category 4, Category 5, Category 6, Category 7, Category 8, Category 9, Category 10, Category 11
User 5,0.61689025,0.047877356,0.006391609,0.0074389265,0.42300025,-1.5630991,0.8959635,0.6321903,1.14,0.7748132,0.44412765
User 5,0.6248586,0.043059114,0.004877581,0.006795766,0.38691372,-1.559723,0.86860573,0.61549413,0.77,0.7881415,0.4955039
User 5,0.46736538,0.0593942,8.905415E-4,0.003849714,0.2201255,-1.5584155,0.7465528,0.58290017,0.601,0.8125438,0.6653262
User 5,0.4671926,0.05269713,7.391886E-5,0.001679177,0.09617265,-1.551519,0.75091463,0.68400306,0.431,0.72947913,0.6603993
User 5,0.44943652,0.052439816,1.3308486E-4,0.002058628,0.11788233,-1.5430658,0.7496937,0.6666076,0.273,0.7454088,0.66178495
User 5,0.48849708,0.08139178,5.0854014E-4,0.0032006134,0.1831248,-1.5445579,0.67614424,0.53045315,0.252,0.84771425,0.73676926
User 5,0.48008808,0.047635645,7.157881E-5,0.0016623184,0.09520783,-1.5604211,0.7124118,0.6424455,1.014,0.7663314,0.7017616
User 5,0.64084953,0.11296466,3.9064832E-4,0.0029274626,0.1675347,-1.5576333,0.7242077,0.59892136,0.549,0.80080783,0.68958193
User 5,0.46021098,0.1669494,1.0028806E-5,8.660565E-4,0.04961629,-1.548473,0.58127403,0.5401978,0.316,0.8415381,0.8137079
User 5,0.5129473,0.1801507,0.0017382104,0.0048291483,0.27580807,-1.547292,0.74531144,0.5348347,0.316,0.84495676,0.66671646
User 5,0.546202,0.16701064,0.0056905975,0.0071609244,0.407419,-1.5517555,0.8698627,0.6009052,0.432,0.7993203,0.49329397
User 5,0.5107647,0.09701572,8.2626834E-4,0.003754572,0.21470657,-1.5556097,0.7885386,0.6390849,0.506,0.7691362,0.6149853
User 5,0.63732624,0.3334129,0.022237351,0.011342045,0.63847667,-1.5466096,0.49378604,0.9192966,0.317,0.3935654,0.8695834
User 5,0.4651856,0.04601169,8.1822573E-4,0.0037418357,0.21398103,-1.5601108,0.7060928,0.53927314,0.644,0.8421309,0.70811933
User 5,0.43696812,0.0296566,3.838295E-4,0.0029058724,0.16630198,-1.5626986,0.65746415,0.5235004,0.824,0.85202545,0.75348586
User 5,0.555647,0.16365549,4.855839E-5,0.001458755,0.083556175,-1.5656321,0.5724238,0.63887835,1.266,0.7693078,0.8199579
User 5,0.7469589,0.2705917,5.4345914E-4,0.0032954742,0.1885364,-1.5233955,0.7457938,0.60749954,0.158,0.79432005,0.66617686
User 5,0.6064895,0.20044017,6.697404E-4,0.0035163416,0.20113096,-1.5561739,0.5921781,0.7414514,0.473,0.6710066,0.8058071
User 5,0.5147472,0.10780012,1.6885466E-4,0.0022109444,0.1265931,-1.5582998,0.7001273,0.6043087,0.6,0.79675025,0.71401805
User 5,0.6043144,0.19630969,3.8974304E-4,0.0029217815,0.16721034,-1.5594643,0.72515965,0.60028744,0.643,0.79978436,0.6885808
User 5,0.59602314,0.16737866,9.884107E-4,0.0039894213,0.2280797,-1.5551767,0.7719727,0.60785925,0.497,0.7940448,0.63565564
User 5,0.62420243,0.15616696,3.3457167E-4,0.0027774798,0.15897,-1.5558937,0.72702837,0.6090372,0.517,0.79314166,0.6866074
